Date,Time,fund,business_unit,sub_business_unit,strategy,strategy_analyst,underlying,symbol,currency,investment_type,underlying_investment_type,oca_sub_group,oca_sector,listing_country,risk_country,businessunit_capital,dynamic_fund_capital,position_current,net_delta_current,net_dollar_delta_current,norm_dollar_delta_current,net_contracts_traded,net_value_traded_usd,gross_contracts_traded,gross_value_traded_usd,mark_native_prior_quoted,tv_native_current_quoted,risk_price_current,vol_current,implied_vol_current,price_native_move_quoted_pct,underlying_mark_native_prior_quoted,underlying_price_native_move_quoted_pct,underlying_fx_prior,underlying_fx_current,fx_prior,fx_current,total_market_pnl,market_move_pnl_fx_prior,activity_usd_pnl,dividend_usd_pnl,market_fx_pnl,beta_outperformance_pnl_driver_move_native_fx_prior,mrc_beta,mrc_beta_driver,mrc_beta_driver_percent_move_native,mrc_beta_driver_percent_move_usd,mrc_beta_driver_mark_native_prior,trading_factor
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,56b82fdbe0745ac43b807520da04509de87eae0140e8f610317e2a521d30375c,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,51d41a7267dbcdbaac62d7f4e8970ba7de3e5ccaadc33a6ca8e5826cb30e03bb,abbe5eee2e08b97ed891817dc18208c65ce8774a6905eee01584bd7ec16011e1,HKD,CFD,EQUITY,Food Products,Consumer Staples,Hong Kong,China,28660000,169327036,0,0,0,0,42000,44274.29,42000,44274.29,8.16,8.32,0,0,0,1.96%,8.16,1.96%,0.129022269,0.129015611,0.129022269,0.129015611,-123.38,-867.03,808.93,0,2.33,473.46,0.69,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,56b82fdbe0745ac43b807520da04509de87eae0140e8f610317e2a521d30375c,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,b50f1854d4334a5edace53308af13e4f0ad5a84a627f6e6b589b7fffe34fb4bb,c25babe939656301e236ac2e74be3e810c5ecd2bebbf7a83fc3a4d273f82f975,HKD,CFD,EQUITY,Household Durables,Consumer Discretionary,Hong Kong,Hong Kong,28660000,169327036,16000,16000,55941.17,31242.55,0,0,0,0,26.8,27.1,0,0,0,1.12%,26.8,1.12%,0.129022269,0.129015611,0.129022269,0.129015611,616.42,619.31,0,0,-2.89,12.67,0.558,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,56b82fdbe0745ac43b807520da04509de87eae0140e8f610317e2a521d30375c,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3c377d19204a699f1c45445ec4c8081185efcc147895a73b843e95266400cdd5,286cc7463c1e1f89140d95b5ab67c0a7533916b14b3526f3aaea14f84b696776,HKD,CFD,EQUITY,Beverages,Consumer Staples,Hong Kong,China,28660000,169327036,-6000,-6000,-38433.75,-19669.68,0,0,0,0,49.5,49.65,0,0,0,0.30%,49.5,0.30%,0.129022269,0.129015611,0.129022269,0.129015611,-114.14,-116.12,0,0,1.98,268.92,0.512,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,56b82fdbe0745ac43b807520da04509de87eae0140e8f610317e2a521d30375c,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,52087d75b945c26de73c43d07b8e834444375056ed5b116e89316719a49f6854,deb9facacad74e9d8847bad57bc2b39a79e1aab669ba3dd9f3b2b683436014ce,HKD,CFD,EQUITY,Food & Staples Retailing,Consumer Staples,Hong Kong,China,28660000,169327036,-38000,-38000,-118642.76,-99525.8,0,0,0,0,24.1,24.2,0,0,0,0.41%,24.1,0.41%,0.129022269,0.129015611,0.129022269,0.129015611,-484.16,-490.28,0,0,6.12,1455.78,0.839,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,56b82fdbe0745ac43b807520da04509de87eae0140e8f610317e2a521d30375c,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,c23a03279507d23dce02e2b235eec9aae2c809f05164563b418e24c74a35341c,7d61b0265872785b4d2047e5136cce64126cf74bd6cd681b75d5e780f13b91de,USD,CFD,EQUITY,"Textiles, Apparel & Luxury Goods",Consumer Discretionary,United States,United States,28660000,169327036,2506,2506,263079.88,175356.24,0,0,0,0,103.44,104.98,0,0,0,1.49%,103.44,1.49%,1,1,1,1,3859.24,3859.24,0,0,0,3726.46,0.667,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,9354ad7d88470cb6bcd715a6332793e0c374da07761048d9f237e14e4861275d,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3259ca0284911fc13400a59a893fab48b28d97fa47abe832dffa76e4efae99a5,27945c64b67e0fa7a137f957385817b7eee123f8ab6d6829b561fbd54c68d101,KRW,CFD,EQUITY,IT Services,Information Technology,South Korea,South Korea,28660000,169327036,-735,-735,-184136.74,-6686.3,109,27123.17,109,27123.17,266000,271500,0,0,0,2.07%,266000,2.07%,0.000917061,0.000922748,0.000917061,0.000922748,-5388.26,-4257,184.18,0,-1303.24,-4320.25,0.036,KOSPI2=KR,-0.89%,-0.28%,263.69,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,9354ad7d88470cb6bcd715a6332793e0c374da07761048d9f237e14e4861275d,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,f24362774f6e330dba7cf0b96c283102c2a80691fe87bb4120b3d9fbe218c570,d290a6050e98e4a8db522570df492dfd5a4b884969934074da777f4a01a123d4,USD,CFD,EQUITY,Internet Software & Services,Information Technology,United States,China,28660000,169327036,998,998,192594.04,237457.15,0,0,0,0,190.27,192.98,0,0,0,1.42%,190.27,1.42%,1,1,1,1,2704.58,2704.58,0,0,0,2524.66,1.233,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,9354ad7d88470cb6bcd715a6332793e0c374da07761048d9f237e14e4861275d,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,28660000,169327036,-2729304,0,0,0,444092,0,444092,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,21.13,0,0,0,21.13,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,db8678e42f7b1f899ee755388f73867fe41275d03d9908e450cca1d0439b7671,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,cf3bf684943160ed8143bf3c71880c650299a8baf66c39cb2911a708c0f23aa3,a6c27db91b8d07184e042cf6d410f7ebc7ddd3952217ec513a6ccc73df832e5e,TWD,CFD,EQUITY,"Technology Hardware, Storage & Peripherals",Information Technology,Taiwan,Taiwan,28660000,169327036,-14000,-14000,-139866.62,-119256.67,0,0,0,0,304.5,304,0,0,0,-0.16%,304.5,-0.16%,0.032734296,0.032863398,0.032734296,0.032863398,-320.32,229.14,0,0,-549.46,-158.98,0.853,TWSE=TW,-0.33%,0.07%,9610.83,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,9354ad7d88470cb6bcd715a6332793e0c374da07761048d9f237e14e4861275d,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,19bfc8f8b43b68415db3a4fb02944b4eb4a21dc0a63b4344fa7dd19bc4eeb16e,97f261961a24b3ef48519e7424b6ae602d89bb39520cd93f0d6d5ca0bdbec868,USD,CFD,EQUITY,Internet & Catalog Retail,Consumer Discretionary,United States,China,28660000,169327036,3826,3826,127788.4,131321.47,0,0,0,0,33.38,33.4,0,0,0,0.06%,33.38,0.06%,1,1,1,1,76.52,76.52,0,0,0,-24.34,1.028,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,9354ad7d88470cb6bcd715a6332793e0c374da07761048d9f237e14e4861275d,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,a86e64b3ad624fbfaabe0cd1f7a52cef1c25781b7695d80006715d0fcef4b091,18ccbcb3c46f83764dc6b89567a190a3c40b266a832cbca792a342b080a0e3c0,HKD,CFD,EQUITY,Internet Software & Services,Information Technology,Hong Kong,China,28660000,169327036,17500,17500,366436.59,342634.65,0,0,0,0,161.3,162.3,0,0,0,0.85%,161.3,0.85%,0.129022269,0.129015611,0.129022269,0.129015611,3051.78,2257.89,0,812.8,-18.91,-3615.28,0.935,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,9354ad7d88470cb6bcd715a6332793e0c374da07761048d9f237e14e4861275d,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,00bc43937c79f59807d3b6d0332f570c889354fcab2aba45d8caced0197654f3,fb0f27b98e2cb12d2d930ea8bd8a20c4a9f012fe2c5cf77001d7b1194ae113d7,HKD,CFD,EQUITY,Software,Information Technology,Hong Kong,China,28660000,169327036,0,0,0,0,-54000,-36743.65,54000,36743.65,5.19,5.11,0,0,0,-1.54%,5.19,-1.54%,0.129022269,0.129015611,0.129022269,0.129015611,527.76,-557.38,1143.08,0,-1.84,-354.24,1.245,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,822b2f78bbe58eb3c325b6281cb382ee701fb6bc06fa81e30cc8ddb3cf51a7b9,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,28660000,169327036,3681,0,0,0,65086,0,65086,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,0.41,0,0,0,0.41,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,822b2f78bbe58eb3c325b6281cb382ee701fb6bc06fa81e30cc8ddb3cf51a7b9,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,5f8523fe0e8bb7b7d9ff455a1d604123373a53d7aad875bedc28c5c5393790a6,5f8523fe0e8bb7b7d9ff455a1d604123373a53d7aad875bedc28c5c5393790a6,SGD,CASH,CASH,Government,Government,Singapore,Singapore,28660000,169327036,0,0,0,0,0,0,0,0,1,1,0,0,0,0.00%,1,0.00%,0.757288906,0.757203024,0.757288906,0.757203024,0,0,0,0,0,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,db8678e42f7b1f899ee755388f73867fe41275d03d9908e450cca1d0439b7671,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,28660000,169327036,2,0,0,0,0,0,0,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,0,0,0,0,0,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,db8678e42f7b1f899ee755388f73867fe41275d03d9908e450cca1d0439b7671,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,916e2bd42e552fe3be457bdefe2f373be83bd4a3f884d565125b66b2577641e2,058574541796154103558fdbfb4c5a87c203291c19389df625c88708c320090d,IDR,CFD,EQUITY,Wireless Telecommunication Services,Telecommunication Services,Indonesia,Indonesia,28660000,169327036,18800,18800,13212.13,7554.58,1500,1009.56,1500,1009.56,8900,9200,0,0,0,3.37%,8900,3.37%,0.000076599,0.000076388,0.000076599,0.000076388,407.65,397.55,44.6,0,-33.53,444.08,0.572,JCI=ID,0.00%,-0.27%,5246.133,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,db8678e42f7b1f899ee755388f73867fe41275d03d9908e450cca1d0439b7671,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3505a87b5f5cb7dc52eacf43d09a4c8db8deb8e9a942d349186416ac63049d69,777a189dfb6fdcc4805615354a92df40aa642f4c2c55a2d4533aa5c642fb7589,KRW,CFD,EQUITY,Household Durables,Consumer Discretionary,South Korea,South Korea,28660000,169327036,-1499,-1499,-80087.27,-71029.15,0,0,0,0,58200,57900,0,0,0,-0.52%,58200,-0.52%,0.000917061,0.000922748,0.000917061,0.000922748,-81.22,412.4,0,0,-493.62,-222.66,0.887,KOSPI2=KR,-0.89%,-0.28%,263.69,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,fc8c44819c3d9e383394d3de660335c6456c67906110611493a79afc84354454,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,28660000,169327036,0,0,0,0,0,0,0,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,0,0,0,0,0,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,99154dfcbdb616e4cc5809da5c7d7e9c4278a207f3a1033ec57c9f2634fa1911,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,aa8657b720754dd53bd3305cbd3b8e89e9b47cde73908643435c00372588a3f3,89653971e30f9aadab426147be0defdc86624eea9aeea7cc4ecbf0c270ce64a2,JPY,CFD,EQUITY,Industrial Conglomerates,Industrials,Japan,Japan,28660000,169327036,-44000,-44000,-151818.26,-157352.45,-14000,-49995.81,14000,49995.81,426.3,411.6,0,0,0,-3.45%,426.3,-3.45%,0.00839067,0.008382933,0.00839067,0.008382933,5463.32,3700.29,1690,0,95.54,6460.92,1.036,TPX_IDX=JP,0.98%,0.89%,1591.49,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,62f444394439805ed1908e39096c8b7e95eea5a8f150c6a419c19dfbbb66f1a6,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,408ff545f22db6f446c09d714f34b3e3d6fb34eb318bcd3affc04755334f9229,e91e4b5f441142bd092f8aa667f8252383a18ccfc857b4c5eaa687a2681b17f7,THB,CFD,EQUITY,Wireless Telecommunication Services,Telecommunication Services,Thailand,Thailand,28660000,169327036,7000,7000,49342.9,26781.38,0,0,0,0,237,236,0,0,0,-0.42%,237,-0.42%,0.029879288,0.029868581,0.029879288,0.029868581,-226.84,-209.16,0,0,-17.69,-474.67,0.543,SET50=TH,0.99%,0.95%,993.03,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,62f444394439805ed1908e39096c8b7e95eea5a8f150c6a419c19dfbbb66f1a6,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,fa43c5f2f76941f72aa21eff7af7f1278a45e864c61f3d7cde1b8fc47c3459d4,fa43c5f2f76941f72aa21eff7af7f1278a45e864c61f3d7cde1b8fc47c3459d4,JPY,CASH,CASH,Government,Government,Japan,Japan,28660000,169327036,-40,0,0,0,1736091,0,1736091,0,1,1,0,0,0,0.00%,1,0.00%,0.00839067,0.008382933,0.00839067,0.008382933,13.43,0,0,0,13.43,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,62f444394439805ed1908e39096c8b7e95eea5a8f150c6a419c19dfbbb66f1a6,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3acd8b089d4d351145893c0b67bb8f4933831a63009a1feee844e004a35544e1,3acd8b089d4d351145893c0b67bb8f4933831a63009a1feee844e004a35544e1,GBP,CASH,CASH,Government,Government,United Kingdom,United Kingdom,28660000,169327036,0,0,0,0,0,0,0,0,1,1,0,0,0,0.00%,1,0.00%,1.5776,1.57225,1.5776,1.57225,0,0,0,0,0,0,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,62f444394439805ed1908e39096c8b7e95eea5a8f150c6a419c19dfbbb66f1a6,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,28660000,169327036,-2811351,0,0,0,537078,0,537078,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,22.29,0,0,0,22.29,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,62f444394439805ed1908e39096c8b7e95eea5a8f150c6a419c19dfbbb66f1a6,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,5e5f9fe8e7d18df08ea8489d8d55dfddb4d2ba33165be91e6570c4ad39ee7191,c706b207909736f3e11739e607004ddf050bd816ba2c90f082fec9dd6c42b886,HKD,CFD,EQUITY,Diversified Telecommunication Services,Telecommunication Services,Hong Kong,Hong Kong,28660000,169327036,248000,248000,321878.47,83523.25,0,0,0,0,10,10.06,0,0,0,0.60%,10,0.60%,0.129022269,0.129015611,0.129022269,0.129015611,1903.24,1919.85,0,0,-16.61,289.7,0.259,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,62f444394439805ed1908e39096c8b7e95eea5a8f150c6a419c19dfbbb66f1a6,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,e4eaf278f079081f6801a77918000adb40cd91bd3a9b964fef06f7c65effe243,822ea7ed85cab5c81fc6d308ca80050d33bd1a55268041f99893bf437409e6d7,IDR,CFD,EQUITY,Diversified Telecommunication Services,Telecommunication Services,Indonesia,Indonesia,28660000,169327036,521200,521200,113070.66,60259.33,41700,8961.91,41700,8961.91,2835,2840,0,0,0,0.18%,2835,0.18%,0.000076599,0.000076388,0.000076599,0.000076388,-27.19,183.65,84.61,0,-286.85,284.6,0.533,JCI=ID,0.00%,-0.27%,5246.133,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,62f444394439805ed1908e39096c8b7e95eea5a8f150c6a419c19dfbbb66f1a6,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,5f8523fe0e8bb7b7d9ff455a1d604123373a53d7aad875bedc28c5c5393790a6,5f8523fe0e8bb7b7d9ff455a1d604123373a53d7aad875bedc28c5c5393790a6,SGD,CASH,CASH,Government,Government,Singapore,Singapore,28660000,169327036,0,0,0,0,2380,0,2380,0,1,1,0,0,0,0.00%,1,0.00%,0.757288906,0.757203024,0.757288906,0.757203024,0.2,0,0,0,0.2,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,62f444394439805ed1908e39096c8b7e95eea5a8f150c6a419c19dfbbb66f1a6,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,8422c7588de4bafad6c9113f612f85701e29ce5abded55e3c6825a0074676113,1386cf1b4707556b07ceca55fb7500591dcc21a2fbea245c5d7691af2ba5b00e,HKD,CFD,EQUITY,Wireless Telecommunication Services,Telecommunication Services,Hong Kong,China,28660000,169327036,1000,1000,14062.7,8417.98,0,0,0,0,105.2,109,0,0,0,3.61%,105.2,3.61%,0.129022269,0.129015611,0.129022269,0.129015611,489.56,490.28,0,0,-0.73,330.76,0.599,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,62f444394439805ed1908e39096c8b7e95eea5a8f150c6a419c19dfbbb66f1a6,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,02abc622c616845be0e22ec2a1a9d8c72e3ec7f7fa3988657d668a9fe4296a2e,2b4c8754c607b5444e2a8628dd9553fafdb04b4e624cf837cd545b91572a6bd7,HKD,CFD,EQUITY,Diversified Telecommunication Services,Telecommunication Services,Hong Kong,China,28660000,169327036,16000,16000,29147.21,25118.76,-34000,-61571.41,34000,61571.41,13.84,14.12,0,0,0,2.02%,13.84,2.02%,0.129022269,0.129015611,0.129022269,0.129015611,1341.19,1806.31,-366.4,0,-4.7,-164.81,0.862,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,f94126b1ae88088ff766d6940d7243837c366b1bec31a6bf5910e744f4e1c0a6,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,fa43c5f2f76941f72aa21eff7af7f1278a45e864c61f3d7cde1b8fc47c3459d4,fa43c5f2f76941f72aa21eff7af7f1278a45e864c61f3d7cde1b8fc47c3459d4,JPY,CASH,CASH,Government,Government,Japan,Japan,28660000,169327036,20,0,0,0,-13056,0,13056,0,1,1,0,0,0,0.00%,1,0.00%,0.00839067,0.008382933,0.00839067,0.008382933,-0.1,0,0,0,-0.1,0,1,UNKNOWN,0.00%,0.00%,0,1
